ori_name,original_index,target_index,s_SU0303_00_0_b,s_SU0303_01_d_b,s_SU0197_00_0_b,s_SU0197_01_d_b,roi_meanDice,total_meanDice
L parsopercularis,1018,61,0.89327472448349,0.8835468888282776,0.9257473349571228,0.8857094049453735,0.897069588303566,0.8758025169372559
L parsorbitalis,1019,62,0.9304956793785095,0.883243978023529,0.903498649597168,0.8849999904632568,0.9005595743656158,0.8758025169372559
L parstriangularis,1020,63,0.8753668665885925,0.8609718084335327,0.8723130822181702,0.863441526889801,0.8680233210325241,0.8758025169372559
L pericalcarine,1021,64,0.8665749430656433,0.7982739806175232,0.7454718947410583,0.6774193644523621,0.7719350457191467,0.8758025169372559
L postcentral,1022,65,0.8499242067337036,0.8121681809425354,0.8778826594352722,0.8684312701225281,0.8521015793085098,0.8758025169372559
L posteriorcingulate,1023,66,0.9124976992607117,0.8543442487716675,0.9348399043083191,0.8916504979133606,0.8983330875635147,0.8758025169372559
L precentral,1024,67,0.8515961766242981,0.8268643617630005,0.9472917318344116,0.9102859497070312,0.8840095549821854,0.8758025169372559
L precuneus,1025,68,0.932521402835846,0.8934068083763123,0.9315431118011475,0.894855260848999,0.9130816459655762,0.8758025169372559
L rostralanteriorcingulate,1026,69,0.8825811147689819,0.8831713199615479,0.9218685626983643,0.8833831548690796,0.8927510380744934,0.8758025169372559
L rostralmiddlefrontal,1027,70,0.8828942775726318,0.8597670197486877,0.9401928782463074,0.9164769649505615,0.8998327851295471,0.8758025169372559
L superiorfrontal,1028,71,0.9375325441360474,0.912177324295044,0.9537830352783203,0.9214646220207214,0.9312393814325333,0.8758025169372559
L superiorparietal,1029,72,0.892914891242981,0.8698001503944397,0.893963634967804,0.8588263988494873,0.878876268863678,0.8758025169372559
L superiortemporal,1030,73,0.936036229133606,0.9006077647209167,0.9469594359397888,0.9212589859962463,0.9262156039476395,0.8758025169372559
L supramarginal,1031,74,0.9153739213943481,0.8859579563140869,0.9478856921195984,0.9205920696258545,0.917452409863472,0.8758025169372559
L transversetemporal,1034,75,0.8171334266662598,0.7951807379722595,0.8822495341300964,0.8576388955116272,0.8380506485700607,0.8758025169372559
L insula,1035,76,0.9422423839569092,0.9091046452522278,0.9446771144866943,0.9016409516334534,0.9244162738323212,0.8758025169372559
R unknown,2000,77,0.0,0.0,0.7577639818191528,0.747826099395752,0.3763975203037262,0.8758025169372559
R caudalanteriorcingulate,2002,78,0.925403892993927,0.8888168334960938,0.9346590638160706,0.922096312046051,0.9177440255880356,0.8758025169372559
R caudalmiddlefrontal,2003,79,0.9240967631340027,0.8814693689346313,0.9065510630607605,0.8849024772644043,0.8992549180984497,0.8758025169372559
R cuneus,2005,80,0.8514533638954163,0.8046222925186157,0.8723163604736328,0.8394511342048645,0.8419607877731323,0.8758025169372559
R entorhinal,2006,81,0.9210925698280334,0.8800862431526184,0.8977737426757812,0.8515679240226746,0.8876301199197769,0.8758025169372559
R fusiform,2007,82,0.9134741425514221,0.8681933283805847,0.8941891193389893,0.8512666821479797,0.881780818104744,0.8758025169372559
R inferiorparietal,2008,83,0.9296785593032837,0.9083296656608582,0.9335904121398926,0.9136672019958496,0.921316459774971,0.8758025169372559
R inferiortemporal,2009,84,0.9331590533256531,0.9107860326766968,0.93552166223526,0.9160853028297424,0.9238880127668381,0.8758025169372559
R isthmuscingulate,2010,85,0.9154267907142639,0.8767263293266296,0.9020261168479919,0.8553845882415771,0.8873909562826157,0.8758025169372559
R lateraloccipital,2011,86,0.900977373123169,0.8759163618087769,0.9111332297325134,0.8805233836174011,0.8921375870704651,0.8758025169372559
R lateralorbitofrontal,2012,87,0.9352353811264038,0.9125640988349915,0.9442030787467957,0.9186851382255554,0.9276719242334366,0.8758025169372559
R lingual,2013,88,0.8873829245567322,0.8509383797645569,0.8517000079154968,0.8012143969535828,0.8478089272975922,0.8758025169372559
R medialorbitofrontal,2014,89,0.9305960536003113,0.9100360870361328,0.9320726990699768,0.8810311555862427,0.9134339988231659,0.8758025169372559
R middletemporal,2015,90,0.9424243569374084,0.9102339744567871,0.9513406157493591,0.9267632365226746,0.9326905459165573,0.8758025169372559
R parahippocampal,2016,91,0.9038709402084351,0.8165631294250488,0.9173789024353027,0.8548786640167236,0.8731729090213776,0.8758025169372559
R paracentral,2017,92,0.8216560482978821,0.75356125831604,0.8901697993278503,0.8499693870544434,0.828839123249054,0.8758025169372559
R parsopercularis,2018,93,0.8875666260719299,0.8941821455955505,0.9019163250923157,0.9007743000984192,0.8961098492145538,0.8758025169372559
R parsorbitalis,2019,94,0.9338731169700623,0.89009690284729,0.9036668539047241,0.8727272748947144,0.9000910371541977,0.8758025169372559
R parstriangularis,2020,95,0.8962799310684204,0.8865736722946167,0.8974986672401428,0.8732296824455261,0.8883954882621765,0.8758025169372559
R pericalcarine,2021,96,0.8784984946250916,0.8246031999588013,0.8635814785957336,0.7952755689620972,0.8404896855354309,0.8758025169372559
R postcentral,2022,97,0.8323186039924622,0.8160051703453064,0.8564818501472473,0.8452671766281128,0.8375182002782822,0.8758025169372559
R posteriorcingulate,2023,98,0.9146853089332581,0.8814343810081482,0.9325887560844421,0.8941077589988708,0.9057040512561798,0.8758025169372559
R precentral,2024,99,0.8948974013328552,0.8719355463981628,0.9157363772392273,0.9051347970962524,0.8969260305166245,0.8758025169372559
R precuneus,2025,100,0.9250079989433289,0.8944027423858643,0.9121416807174683,0.8849502801895142,0.9041256755590439,0.8758025169372559
R rostralanteriorcingulate,2026,101,0.8984844088554382,0.8816705346107483,0.9206023216247559,0.8390758037567139,0.8849582672119141,0.8758025169372559
R rostralmiddlefrontal,2027,102,0.9269714951515198,0.900700032711029,0.9170935750007629,0.900117814540863,0.9112207293510437,0.8758025169372559
R superiorfrontal,2028,103,0.9424901604652405,0.9211509227752686,0.9494217038154602,0.9344942569732666,0.936889261007309,0.8758025169372559
R superiorparietal,2029,104,0.9190949201583862,0.8768179416656494,0.9069598317146301,0.885490894317627,0.8970908969640732,0.8758025169372559
R superiortemporal,2030,105,0.9439725279808044,0.9229809045791626,0.9491003155708313,0.9227151870727539,0.9346922338008881,0.8758025169372559
R supramarginal,2031,106,0.9293187260627747,0.9043062329292297,0.9261890053749084,0.896883487701416,0.9141743630170822,0.8758025169372559
R transversetemporal,2034,107,0.8791714906692505,0.811188817024231,0.8450057506561279,0.7863696217536926,0.8304339200258255,0.8758025169372559
R insula,2035,108,0.9325332045555115,0.908293604850769,0.9466095566749573,0.891442060470581,0.9197196066379547,0.8758025169372559
